journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250507-12876-05622,2025-05-07,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:49,--:--,96.07,0.4,11.25,0.0,1,14,2,5,0,2025-05-07T14:49:03.972111,0.0,0.0,CNB,0.0
JRN-20250507-12398-05635,2025-05-07,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:56,14:56,29.0,0.72,30.0,0.0,1,14,2,5,0,2025-05-07T14:56:00,228.0,228.0,CNB,314.3
JRN-20250507-12398-05611,2025-05-07,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:01,15:01,34.32,0.7,11.56,0.0,1,15,2,5,0,2025-05-07T15:01:19.142954,259.0,259.0,CNB,314.3
JRN-20250507-12876-05610,2025-05-07,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:04,--:--,111.62,0.49,11.42,0.0,1,15,2,5,0,2025-05-07T15:04:37.469955,0.0,0.0,CNB,0.0
JRN-20250507-12876-05634,2025-05-07,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:05,--:--,112.44,0.25,3.68,0.0,1,15,2,5,0,2025-05-07T15:05:26.219032,0.0,0.0,CNB,0.0
JRN-20250507-12566-05631,2025-05-07,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:14,15:14,29.0,0.16,9.51,0.0,1,15,2,5,0,2025-05-07T15:14:00,285.0,107.0,TDL,78.19999999999999
JRN-20250507-12566-05619,2025-05-07,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:37,15:37,52.95,0.63,5.75,0.0,1,15,2,5,0,2025-05-07T15:37:57.021476,279.0,76.0,TDL,78.19999999999999
JRN-20250507-12566-05607,2025-05-07,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:42,15:42,57.21,0.5,1.48,0.0,1,15,2,5,0,2025-05-07T15:42:12.341483,268.0,76.0,TDL,78.19999999999999
JRN-20250507-12566-05643,2025-05-07,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:47,15:47,62.93,0.89,8.21,0.0,1,15,2,5,0,2025-05-07T15:47:55.765922,358.0,100.0,TDL,78.19999999999999
JRN-20250507-12302-05605,2025-05-07,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:50,0.0,0.2,25.0,0.0,1,16,2,5,0,2025-05-07T16:50:00,276.0,276.0,CNB,440.3
JRN-20250507-12302-05629,2025-05-07,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:50,0.12,0.2,25.0,0.0,1,16,2,5,0,2025-05-07T16:50:07.164772,271.0,271.0,CNB,440.3
JRN-20250507-12302-05641,2025-05-07,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:51,1.35,0.2,25.0,0.0,1,16,2,5,0,2025-05-07T16:51:20.782529,275.0,275.0,CNB,440.3
JRN-20250507-12566-05619,2025-05-07,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:53,16:53,65.95,0.46,6.08,0.0,1,16,2,5,0,2025-05-07T16:53:57.021476,203.0,203.0,CNB,236.1
JRN-20250507-12566-05607,2025-05-07,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:58,16:58,69.21,0.42,22.42,0.0,1,16,2,5,0,2025-05-07T16:58:12.341483,192.0,192.0,CNB,236.1
JRN-20250507-12566-05631,2025-05-07,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:01,17:01,73.0,1.04,3.93,0.0,1,17,2,5,0,2025-05-07T17:01:00,178.0,178.0,CNB,236.1
JRN-20250507-12302-05617,2025-05-07,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:04,14.72,0.2,25.0,0.0,1,17,2,5,0,2025-05-07T17:04:43.178650,262.0,262.0,CNB,440.3
JRN-20250507-12566-05643,2025-05-07,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:27,17:27,98.93,0.92,24.95,0.0,1,17,2,5,0,2025-05-07T17:27:55.765922,258.0,258.0,CNB,236.1
JRN-20250507-12398-05635,2025-05-07,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:44,--:--,35.0,0.23,4.7,0.0,1,18,2,5,0,2025-05-07T18:44:00,0.0,0.0,CNB,0.0
JRN-20250507-12398-05623,2025-05-07,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:13,--:--,64.49,0.76,12.36,0.0,1,19,2,5,0,2025-05-07T19:13:29.684415,0.0,0.0,CNB,0.0
JRN-20250507-12398-05611,2025-05-07,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:20,--:--,71.32,0.34,1.53,0.0,1,19,2,5,0,2025-05-07T19:20:19.142954,0.0,0.0,CNB,0.0
JRN-20250507-12566-05631,2025-05-07,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,19:59,--:--,84.0,0.29,13.47,0.0,1,19,2,5,0,2025-05-07T19:59:00,0.0,0.0,CNB,0.0
JRN-20250507-12566-05607,2025-05-07,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:10,--:--,95.21,0.52,15.33,0.0,1,20,2,5,0,2025-05-07T20:10:12.341483,0.0,0.0,CNB,0.0
JRN-20250507-12566-05619,2025-05-07,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:16,--:--,101.95,0.37,1.81,0.0,1,20,2,5,0,2025-05-07T20:16:57.021476,0.0,0.0,CNB,0.0
JRN-20250507-12461-05636,2025-05-07,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:15,0.0,0.2,25.0,0.0,1,21,2,5,0,2025-05-07T21:15:00,523.0,62.0,GZB,25.6
JRN-20250507-12461-05612,2025-05-07,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:15,0.51,0.2,25.0,0.0,1,21,2,5,0,2025-05-07T21:15:30.494566,403.0,42.0,GZB,25.6
JRN-20250507-12461-05624,2025-05-07,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:17,2.16,0.2,25.0,0.0,1,21,2,5,0,2025-05-07T21:17:09.336518,453.0,49.0,GZB,25.6
JRN-20250507-12302-05629,2025-05-07,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:21,--:--,7.12,0.32,30.0,0.0,1,21,2,5,0,2025-05-07T21:21:07.164772,0.0,0.0,CNB,0.0
JRN-20250507-12302-05605,2025-05-07,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:26,--:--,12.0,0.49,12.63,0.0,1,21,2,5,0,2025-05-07T21:26:00,0.0,0.0,CNB,0.0
JRN-20250507-12302-05641,2025-05-07,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:26,--:--,12.35,0.4,3.84,0.0,1,21,2,5,0,2025-05-07T21:26:20.782529,0.0,0.0,CNB,0.0
JRN-20250507-12302-05617,2025-05-07,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:26,--:--,12.72,0.27,19.72,0.0,1,21,2,5,0,2025-05-07T21:26:43.178650,0.0,0.0,CNB,0.0
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:30,0.0,0.2,25.0,0.0,1,21,2,5,0,2025-05-07T21:30:00,577.0,64.0,GZB,25.6
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:30,0.45,0.2,25.0,0.0,1,21,2,5,0,2025-05-07T21:30:26.885267,502.0,39.0,GZB,25.6
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:41,11.04,0.2,25.0,0.0,1,21,2,5,0,2025-05-07T21:41:02.162274,619.0,43.0,GZB,25.6
JRN-20250507-12566-05643,2025-05-07,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,21:45,--:--,190.93,1.14,16.45,0.0,1,21,2,5,0,2025-05-07T21:45:55.765922,0.0,0.0,CNB,0.0
JRN-20250507-12461-05612,2025-05-07,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,21:57,21:57,16.51,0.5,6.99,0.0,1,21,2,5,0,2025-05-07T21:57:30.494566,361.0,94.0,ALJN,100.4
JRN-20250507-12461-05624,2025-05-07,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:06,22:06,24.16,0.34,2.8,0.0,1,22,2,5,0,2025-05-07T22:06:09.336518,404.0,121.0,ALJN,100.4
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:09,22:09,13.45,0.3,5.96,0.0,1,22,2,5,0,2025-05-07T22:09:26.885267,463.0,110.0,ALJN,100.4
JRN-20250507-12418-05608,2025-05-07,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,2,5,0,2025-05-07T22:10:00,431.0,45.0,GZB,25.6
JRN-20250507-12418-05632,2025-05-07,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,2,5,0,2025-05-07T22:10:00,473.0,50.0,GZB,25.6
JRN-20250507-12418-05644,2025-05-07,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,2,5,0,2025-05-07T22:10:00,400.0,47.0,GZB,25.6
JRN-20250507-12461-05636,2025-05-07,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:17,22:17,35.0,0.48,1.89,0.0,1,22,2,5,0,2025-05-07T22:17:00,461.0,106.0,ALJN,100.4
JRN-20250507-12418-05620,2025-05-07,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:17,7.35,0.2,25.0,0.0,1,22,2,5,0,2025-05-07T22:17:20.991167,375.0,39.0,GZB,25.6
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:24,22:24,28.04,0.47,11.91,0.0,1,22,2,5,0,2025-05-07T22:24:02.162274,576.0,152.0,ALJN,100.4
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:34,22:34,38.0,0.65,2.96,0.0,1,22,2,5,0,2025-05-07T22:34:00,513.0,118.0,ALJN,100.4
JRN-20250507-12418-05608,2025-05-07,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:55,22:55,18.0,0.67,13.53,0.0,1,22,2,5,0,2025-05-07T22:55:00,386.0,97.0,ALJN,100.4
JRN-20250507-12418-05620,2025-05-07,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:56,22:56,19.35,0.47,7.77,0.0,1,22,2,5,0,2025-05-07T22:56:20.991167,336.0,87.0,ALJN,100.4
JRN-20250507-12418-05644,2025-05-07,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:57,22:57,20.0,0.73,8.64,0.0,1,22,2,5,0,2025-05-07T22:57:00,353.0,108.0,ALJN,100.4
JRN-20250507-12418-05632,2025-05-07,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:00,23:00,24.0,0.86,24.69,0.0,1,23,2,5,0,2025-05-07T23:00:00,423.0,120.0,ALJN,100.4
JRN-20250507-12461-05612,2025-05-07,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,23:31,23:31,31.51,0.5,9.15,0.0,1,23,2,5,0,2025-05-07T23:31:30.494566,267.0,68.0,TDL,78.19999999999999
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,23:59,23:59,44.45,0.62,29.99,0.0,1,23,2,5,0,2025-05-07T23:59:26.885267,353.0,27.0,HRS,31.0
JRN-20250507-12461-05636,2025-05-07,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:03,00:03,62.0,0.7,12.21,0.0,1,0,2,5,0,2025-05-08T00:03:00,355.0,114.0,TDL,78.19999999999999
JRN-20250507-12461-05624,2025-05-07,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:07,00:07,67.16,0.82,3.48,0.0,1,0,2,5,0,2025-05-08T00:07:09.336518,283.0,73.0,TDL,78.19999999999999
JRN-20250507-12418-05620,2025-05-07,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:23,00:23,28.35,0.23,30.0,0.0,1,0,2,5,0,2025-05-08T00:23:20.991167,249.0,249.0,CNB,314.3
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:26,00:26,47.45,0.52,6.49,0.0,0,0,2,5,0,2025-05-08T00:26:26.885267,326.0,74.0,TDL,47.19999999999999
JRN-20250507-12418-05608,2025-05-07,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:32,00:32,36.0,0.35,3.94,0.0,1,0,2,5,0,2025-05-08T00:32:00,289.0,289.0,CNB,314.3
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:32,00:32,77.0,0.73,24.55,0.0,1,0,2,5,0,2025-05-08T00:32:00,395.0,29.0,HRS,31.0
JRN-20250507-12461-05612,2025-05-07,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,00:39,00:39,36.51,0.17,14.7,0.0,1,0,2,5,0,2025-05-08T00:39:30.494566,199.0,199.0,CNB,236.1
JRN-20250507-12418-05644,2025-05-07,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:45,00:45,50.0,0.72,5.15,0.0,1,0,2,5,0,2025-05-08T00:45:00,245.0,245.0,CNB,314.3
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:56,00:56,100.04,0.91,2.6,0.0,1,0,2,5,0,2025-05-08T00:56:02.162274,424.0,36.0,HRS,31.0
JRN-20250507-12418-05632,2025-05-07,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:00,01:00,65.0,0.52,1.39,0.0,1,1,2,5,0,2025-05-08T01:00:00,303.0,303.0,CNB,314.3
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:01,01:01,81.0,0.48,17.05,0.0,0,1,2,5,0,2025-05-08T01:01:00,366.0,86.0,TDL,47.19999999999999
JRN-20250507-12461-05624,2025-05-07,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:20,01:20,77.16,0.1,3.36,0.0,1,1,2,5,0,2025-05-08T01:20:09.336518,210.0,210.0,CNB,236.1
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:32,01:32,112.04,1.16,12.72,0.0,0,1,2,5,0,2025-05-08T01:32:02.162274,388.0,73.0,TDL,47.19999999999999
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:40,01:40,80.45,0.78,5.56,0.0,1,1,2,5,0,2025-05-08T01:40:26.885267,252.0,33.0,SKB,39.80000000000001
JRN-20250507-12461-05636,2025-05-07,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:57,01:57,113.0,1.09,3.83,0.0,1,1,2,5,0,2025-05-08T01:57:00,241.0,241.0,CNB,236.1
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:13,02:13,83.45,0.43,4.52,0.0,0,2,2,5,0,2025-05-08T02:13:26.885267,219.0,67.0,ETW,53.0
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:27,02:27,126.0,1.01,11.96,0.0,1,2,2,5,0,2025-05-08T02:27:00,280.0,43.0,SKB,39.80000000000001
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:45,02:45,145.04,0.54,3.28,0.0,1,2,2,5,0,2025-05-08T02:45:02.162274,315.0,37.0,SKB,39.80000000000001
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:10,03:10,139.0,0.96,23.62,0.0,0,3,2,5,0,2025-05-08T03:10:00,237.0,80.0,ETW,53.0
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:20,03:20,105.45,0.55,21.12,0.0,1,3,2,5,0,2025-05-08T03:20:26.885267,152.0,48.0,PHD,58.0
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:22,03:22,152.04,0.76,12.62,0.0,0,3,2,5,0,2025-05-08T03:22:02.162274,278.0,88.0,ETW,53.0
JRN-20250507-12461-05612,2025-05-07,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,03:58,--:--,68.51,0.64,15.68,0.0,1,3,2,5,0,2025-05-08T03:58:30.494566,0.0,0.0,CNB,0.0
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,04:08,04:08,109.45,0.51,9.79,0.0,0,4,2,5,0,2025-05-08T04:08:26.885267,104.0,37.0,RURA,41.0
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:30,04:30,174.0,0.23,2.13,0.0,1,4,2,5,0,2025-05-08T04:30:00,157.0,53.0,PHD,58.0
JRN-20250507-12418-05620,2025-05-07,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:32,--:--,55.35,0.2,1.87,0.0,1,4,2,5,0,2025-05-08T04:32:20.991167,0.0,0.0,CNB,0.0
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,04:45,04:45,116.45,0.76,7.9,0.0,0,4,2,5,0,2025-05-08T04:45:26.885267,67.0,67.0,CNB,44.30000000000001
JRN-20250507-12418-05644,2025-05-07,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:50,--:--,73.0,0.45,30.0,0.0,1,4,2,5,0,2025-05-08T04:50:00,0.0,0.0,CNB,0.0
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:50,04:50,194.04,0.91,24.93,0.0,1,4,2,5,0,2025-05-08T04:50:02.162274,190.0,72.0,PHD,58.0
JRN-20250507-12461-05624,2025-05-07,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,04:50,--:--,120.16,0.71,4.22,0.0,1,4,2,5,0,2025-05-08T04:50:09.336518,0.0,0.0,CNB,0.0
JRN-20250507-12418-05608,2025-05-07,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:21,--:--,104.0,0.75,3.0,0.0,1,5,2,5,0,2025-05-08T05:21:00,0.0,0.0,CNB,0.0
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,05:23,05:23,184.0,0.36,3.93,0.0,0,5,2,5,0,2025-05-08T05:23:00,104.0,51.0,RURA,41.0
JRN-20250508-54308-05649,2025-05-08,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:46,1.35,0.2,25.0,0.0,1,5,3,5,0,2025-05-08T05:46:20.743833,245.0,75.0,GZB,25.6
JRN-20250507-14218-05609,2025-05-07,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,05:52,--:--,152.45,0.76,4.23,0.0,1,5,2,5,0,2025-05-08T05:52:26.885267,0.0,0.0,CNB,0.0
JRN-20250508-54308-05673,2025-05-08,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:54,9.49,0.2,25.0,0.0,1,5,3,5,0,2025-05-08T05:54:29.195618,154.0,54.0,GZB,25.6
JRN-20250507-12461-05636,2025-05-07,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:58,--:--,188.0,0.99,4.85,0.0,1,5,2,5,0,2025-05-08T05:58:00,0.0,0.0,CNB,0.0
JRN-20250508-54308-05685,2025-05-08,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,06:00,15.54,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:00:32.166637,130.0,55.0,GZB,25.6
JRN-20250508-22436-05652,2025-05-08,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:01,1.2,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:01:11.875197,289.0,289.0,CNB,440.3
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,06:02,06:02,224.04,0.55,2.06,0.0,0,6,2,5,0,2025-05-08T06:02:02.162274,118.0,32.0,RURA,41.0
JRN-20250508-22436-05664,2025-05-08,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:02,2.99,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:02:59.470498,322.0,322.0,CNB,440.3
JRN-20250507-12418-05632,2025-05-07,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,06:03,--:--,146.0,0.94,7.23,0.0,1,6,2,5,0,2025-05-08T06:03:00,0.0,0.0,CNB,0.0
JRN-20250508-22436-05676,2025-05-08,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:04,4.76,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:04:45.810377,270.0,270.0,CNB,440.3
JRN-20250508-54308-05661,2025-05-08,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,06:10,25.9,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:10:53.849889,195.0,58.0,GZB,25.6
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,06:14,06:14,205.0,0.34,2.79,0.0,0,6,2,5,0,2025-05-08T06:14:00,53.0,53.0,CNB,44.30000000000001
JRN-20250508-64582-05662,2025-05-08,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:15:00,295.0,61.0,SKB,39.8
JRN-20250508-12004-05678,2025-05-08,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:15,5.06,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:15:03.549110,313.0,17.0,GZB,25.6
JRN-20250508-64582-05650,2025-05-08,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.35,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:15:21.111304,288.0,56.0,SKB,39.8
JRN-20250508-22436-05688,2025-05-08,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:21,21.6,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:21:35.829484,314.0,314.0,CNB,440.3
JRN-20250508-12004-05654,2025-05-08,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:25,15.1,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:25:06.256712,376.0,28.0,GZB,25.6
JRN-20250508-64582-05674,2025-05-08,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:26,11.3,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:26:18.235441,312.0,32.0,SKB,39.8
JRN-20250508-12004-05678,2025-05-08,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:32,06:32,2.06,0.1,4.77,0.0,1,6,3,5,0,2025-05-08T06:32:03.549110,296.0,88.0,ALJN,100.4
JRN-20250508-12004-05666,2025-05-08,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:33,23.87,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:33:52.088234,332.0,19.0,GZB,25.6
JRN-20250507-14218-05633,2025-05-07,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,06:34,06:34,225.04,0.42,6.98,0.0,0,6,2,5,0,2025-05-08T06:34:02.162274,86.0,86.0,CNB,44.30000000000001
JRN-20250508-64582-05686,2025-05-08,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:44,29.98,0.2,25.0,0.0,1,6,3,5,0,2025-05-08T06:44:58.810685,245.0,39.0,SKB,39.8
JRN-20250508-54308-05673,2025-05-08,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:48,06:48,37.49,0.3,3.32,0.0,1,6,3,5,0,2025-05-08T06:48:29.195618,100.0,100.0,ALJN,100.4
JRN-20250508-12004-05666,2025-05-08,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:52,06:52,21.87,0.1,24.52,0.0,1,6,3,5,0,2025-05-08T06:52:52.088234,313.0,65.0,ALJN,100.4
JRN-20250508-12004-05654,2025-05-08,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:53,06:53,22.1,0.53,9.61,0.0,1,6,3,5,0,2025-05-08T06:53:06.256712,348.0,100.0,ALJN,100.4
JRN-20250508-54308-05685,2025-05-08,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:55,06:55,44.54,0.66,10.97,0.0,1,6,3,5,0,2025-05-08T06:55:32.166637,75.0,75.0,ALJN,100.4
JRN-20250508-64582-05674,2025-05-08,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:58,06:58,13.3,0.43,18.23,0.0,0,6,3,5,0,2025-05-08T06:58:18.235441,280.0,100.0,ETW,53.0
JRN-20250508-54308-05649,2025-05-08,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,07:01,07:01,50.35,0.29,2.0,0.0,1,7,3,5,0,2025-05-08T07:01:20.743833,170.0,170.0,ALJN,100.4
JRN-20250507-14218-05621,2025-05-07,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,07:07,--:--,227.0,0.53,22.19,0.0,1,7,2,5,0,2025-05-08T07:07:00,0.0,0.0,CNB,0.0
JRN-20250508-54308-05661,2025-05-08,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,07:08,07:08,57.9,0.73,5.7,0.0,1,7,3,5,0,2025-05-08T07:08:53.849889,137.0,137.0,ALJN,100.4
JRN-20250508-64582-05650,2025-05-08,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:11,07:11,26.35,0.97,3.65,0.0,0,7,3,5,0,2025-05-08T07:11:21.111304,232.0,87.0,ETW,53.0
JRN-20250508-64582-05662,2025-05-08,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:16,07:16,31.0,0.62,2.85,0.0,0,7,3,5,0,2025-05-08T07:16:00,234.0,61.0,ETW,53.0
JRN-20250508-64582-05686,2025-05-08,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:23,07:23,37.98,0.6,9.78,0.0,0,7,3,5,0,2025-05-08T07:23:58.810685,206.0,65.0,ETW,53.0
JRN-20250508-12876-05670,2025-05-08,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.0,0.2,25.0,0.0,1,7,3,5,0,2025-05-08T07:30:00,467.0,57.0,GZB,25.6
JRN-20250508-12876-05682,2025-05-08,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:32,2.01,0.2,25.0,0.0,1,7,3,5,0,2025-05-08T07:32:00.618644,469.0,46.0,GZB,25.6
