journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250603-12418-06844,2025-06-03,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:51,--:--,134.74,0.69,2.55,0.0,1,5,1,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12566-06803,2025-06-03,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,1,6,0,479.0,44.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12566-06803,2025-06-03,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:44,13:44,18.0,0.65,9.69,0.0,1,13,1,6,0,435.0,84.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12566-06803,2025-06-03,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:08,15:08,23.0,0.19,13.49,0.0,1,15,1,6,0,351.0,88.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12566-06803,2025-06-03,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:36,16:36,48.0,0.73,7.41,0.0,1,16,1,6,0,263.0,263.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12566-06803,2025-06-03,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:59,--:--,144.0,1.18,19.62,0.0,1,20,1,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12566-06811,2025-06-03,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:05,5.41,0.2,25.0,0.0,1,13,1,6,0,389.0,31.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12566-06811,2025-06-03,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:36,13:36,10.41,0.21,30.0,0.0,1,13,1,6,0,358.0,95.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12566-06811,2025-06-03,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:11,15:11,26.41,0.48,5.89,0.0,1,15,1,6,0,263.0,77.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12566-06811,2025-06-03,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:28,16:28,39.41,0.29,3.78,0.0,1,16,1,6,0,186.0,186.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12566-06811,2025-06-03,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,19:34,--:--,59.41,0.43,7.08,0.0,1,19,1,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12566-06819,2025-06-03,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:32,32.64,0.2,25.0,0.0,1,13,1,6,0,431.0,48.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12566-06819,2025-06-03,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:20,14:20,54.64,0.8,26.53,0.0,1,14,1,6,0,383.0,119.0,ALJN,100.4,-0.4999999999999997,-0.8660254037844388,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12566-06819,2025-06-03,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,16:19,16:19,94.64,0.94,4.69,0.0,1,16,1,6,0,264.0,86.0,TDL,78.19999999999999,-0.8660254037844385,-0.5000000000000004,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12566-06819,2025-06-03,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:45,17:45,116.64,0.69,5.24,0.0,1,17,1,6,0,178.0,178.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12566-06819,2025-06-03,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:43,--:--,128.64,0.31,30.0,0.0,1,20,1,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12566-06827,2025-06-03,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:12,12.2,0.2,25.0,0.0,1,13,1,6,0,443.0,52.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12566-06827,2025-06-03,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:04,14:04,38.2,0.58,2.75,0.0,1,14,1,6,0,391.0,110.0,ALJN,100.4,-0.4999999999999997,-0.8660254037844388,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12566-06827,2025-06-03,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:54,15:54,69.2,0.21,1.29,0.0,1,15,1,6,0,281.0,83.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12566-06827,2025-06-03,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:17,17:17,89.2,0.64,9.45,0.0,1,17,1,6,0,198.0,198.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12566-06827,2025-06-03,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:35,--:--,120.2,0.62,10.51,0.0,1,20,1,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12566-06835,2025-06-03,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:03,3.05,0.2,25.0,0.0,1,13,1,6,0,496.0,76.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12566-06835,2025-06-03,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:19,14:19,52.05,0.92,1.72,0.0,1,14,1,6,0,420.0,119.0,ALJN,100.4,-0.4999999999999997,-0.8660254037844388,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12566-06835,2025-06-03,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,16:18,16:18,91.05,0.62,2.77,0.0,1,16,1,6,0,301.0,71.0,TDL,78.19999999999999,-0.8660254037844385,-0.5000000000000004,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12566-06835,2025-06-03,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:29,17:29,101.05,0.28,7.83,0.0,1,17,1,6,0,230.0,230.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12566-06835,2025-06-03,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,21:19,--:--,164.05,0.93,4.99,0.0,1,21,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12566-06843,2025-06-03,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:02,2.25,0.2,25.0,0.0,1,13,1,6,0,446.0,37.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12566-06843,2025-06-03,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:39,13:39,13.25,0.41,6.28,0.0,1,13,1,6,0,409.0,115.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12566-06843,2025-06-03,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:34,15:34,48.25,0.66,2.86,0.0,1,15,1,6,0,294.0,75.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12566-06843,2025-06-03,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:49,16:49,58.25,0.28,12.14,0.0,1,16,1,6,0,219.0,219.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12566-06843,2025-06-03,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:28,--:--,113.25,0.83,20.95,0.0,1,20,1,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12876-06806,2025-06-03,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:36,6.61,0.2,25.0,0.0,1,7,1,6,0,446.0,54.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12876-06806,2025-06-03,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:30,08:30,34.61,0.17,1.38,0.0,1,8,1,6,0,392.0,90.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12876-06806,2025-06-03,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:00,10:00,44.61,0.28,8.81,0.0,1,10,1,6,0,302.0,82.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12876-06806,2025-06-03,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:22,11:22,64.61,0.54,8.24,0.0,1,11,1,6,0,220.0,84.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12876-06806,2025-06-03,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:46,12:46,74.61,0.36,10.34,0.0,1,12,1,6,0,136.0,136.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12876-06806,2025-06-03,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:02,--:--,109.61,0.76,14.31,0.0,1,15,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12876-06814,2025-06-03,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:33,3.25,0.2,25.0,0.0,1,7,1,6,0,483.0,43.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12876-06814,2025-06-03,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:16,08:16,19.25,0.53,15.58,0.0,1,8,1,6,0,440.0,112.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12876-06814,2025-06-03,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:08,10:08,53.25,0.89,16.24,0.0,1,10,1,6,0,328.0,117.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12876-06814,2025-06-03,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,12:05,12:05,107.25,1.22,14.92,0.0,1,12,1,6,0,211.0,95.0,ETW,92.8,1.2246467991473532e-16,-1.0,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12876-06814,2025-06-03,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:40,13:40,128.25,0.64,25.54,0.0,1,13,1,6,0,116.0,116.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12876-06814,2025-06-03,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:36,--:--,143.25,0.46,22.23,0.0,1,15,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12876-06822,2025-06-03,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.0,0.2,25.0,0.0,1,7,1,6,0,438.0,32.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12876-06822,2025-06-03,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:02,08:02,6.0,0.24,10.33,0.0,1,8,1,6,0,406.0,119.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12876-06822,2025-06-03,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:01,10:01,46.0,0.93,21.39,0.0,1,10,1,6,0,287.0,81.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12876-06822,2025-06-03,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:22,11:22,64.0,0.58,22.05,0.0,1,11,1,6,0,206.0,86.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12876-06822,2025-06-03,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:48,12:48,76.0,0.3,5.86,0.0,1,12,1,6,0,120.0,120.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12876-06822,2025-06-03,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:48,--:--,95.0,0.47,24.55,0.0,1,14,1,6,0,0.0,0.0,CNB,0.0,-0.4999999999999997,-0.8660254037844388,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12876-06830,2025-06-03,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:31,1.02,0.2,25.0,0.0,1,7,1,6,0,474.0,45.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12876-06830,2025-06-03,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:16,08:16,20.02,0.66,19.55,0.0,1,8,1,6,0,429.0,132.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12876-06830,2025-06-03,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:28,10:28,72.02,0.97,3.29,0.0,1,10,1,6,0,297.0,78.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12876-06830,2025-06-03,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:46,11:46,88.02,0.5,14.55,0.0,1,11,1,6,0,219.0,99.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12876-06830,2025-06-03,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:25,13:25,113.02,0.69,15.85,0.0,1,13,1,6,0,120.0,120.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12876-06830,2025-06-03,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:25,--:--,132.02,0.49,8.32,0.0,1,15,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12876-06838,2025-06-03,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:33,3.07,0.2,25.0,0.0,1,7,1,6,0,446.0,28.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12876-06838,2025-06-03,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:01,08:01,5.07,0.15,5.41,0.0,1,8,1,6,0,418.0,95.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12876-06838,2025-06-03,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:36,09:36,21.07,0.5,17.72,0.0,1,9,1,6,0,323.0,102.0,TDL,78.19999999999999,0.7071067811865476,-0.7071067811865475,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12876-06838,2025-06-03,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:18,11:18,59.07,0.68,2.94,0.0,1,11,1,6,0,221.0,91.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12876-06838,2025-06-03,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:49,12:49,77.07,0.5,19.65,0.0,1,12,1,6,0,130.0,130.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12876-06838,2025-06-03,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:59,--:--,106.07,0.62,4.34,0.0,1,14,1,6,0,0.0,0.0,CNB,0.0,-0.4999999999999997,-0.8660254037844388,1.0,72.48987888634517,113.64701043916487
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:36,6.01,0.2,25.0,0.0,1,21,1,6,0,544.0,36.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:12,22:12,16.01,0.25,5.63,0.0,1,22,1,6,0,508.0,117.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:09,00:09,53.01,0.75,18.95,0.0,1,0,1,6,0,391.0,34.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:43,00:43,64.01,1.04,8.33,0.0,0,0,1,6,0,357.0,54.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:37,01:37,75.01,0.3,14.89,0.0,1,1,1,6,0,303.0,35.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:12,02:12,81.01,0.51,7.53,0.0,0,2,1,6,0,268.0,114.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:06,04:06,150.01,1.14,3.41,0.0,1,4,1,6,0,154.0,46.0,PHD,58.0,0.8660254037844386,0.5000000000000001,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:52,04:52,154.01,0.48,7.7,0.0,0,4,1,6,0,108.0,61.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,05:53,05:53,184.01,0.77,2.4,0.0,0,5,1,6,0,47.0,47.0,CNB,44.30000000000001,0.9659258262890683,0.25881904510252074,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250603-14218-06805,2025-06-03,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:40,--:--,200.01,0.45,13.06,0.0,1,6,1,6,0,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:56,26.38,0.2,25.0,0.0,1,21,1,6,0,430.0,41.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:37,22:37,41.38,0.41,4.98,0.0,1,22,1,6,0,389.0,96.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:13,00:13,58.38,0.45,30.0,0.0,1,0,1,6,0,293.0,24.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:37,00:37,57.38,0.35,15.62,0.0,0,0,1,6,0,269.0,59.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:36,01:36,76.38,0.49,10.38,0.0,1,1,1,6,0,210.0,32.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:08,02:08,78.38,0.3,15.24,0.0,0,2,1,6,0,178.0,48.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,02:56,02:56,80.38,0.1,25.93,0.0,1,2,1,6,0,130.0,53.0,PHD,58.0,0.49999999999999994,0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,03:49,03:49,90.38,0.64,22.72,0.0,0,3,1,6,0,77.0,30.0,RURA,41.0,0.7071067811865476,0.7071067811865476,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,04:19,04:19,90.38,0.16,12.49,0.0,0,4,1,6,0,47.0,47.0,CNB,44.30000000000001,0.8660254037844386,0.5000000000000001,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250603-14218-06813,2025-06-03,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,05:06,--:--,106.38,0.49,5.84,0.0,1,5,1,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:57,27.99,0.2,25.0,0.0,1,21,1,6,0,560.0,33.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:30,22:30,34.99,0.2,30.0,0.0,1,22,1,6,0,527.0,138.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:48,00:48,93.99,1.0,9.45,0.0,1,0,1,6,0,389.0,53.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:41,01:41,121.99,0.51,2.15,0.0,0,1,1,6,0,336.0,66.0,TDL,47.19999999999999,0.25881904510252074,0.9659258262890683,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:47,02:47,147.99,0.63,14.38,0.0,1,2,1,6,0,270.0,34.0,SKB,39.80000000000001,0.49999999999999994,0.8660254037844387,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:21,03:21,150.99,0.26,9.01,0.0,0,3,1,6,0,236.0,83.0,ETW,53.0,0.7071067811865476,0.7071067811865476,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:44,04:44,189.99,0.73,4.11,0.0,1,4,1,6,0,153.0,49.0,PHD,58.0,0.8660254037844386,0.5000000000000001,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,05:33,05:33,195.99,0.74,12.9,0.0,0,5,1,6,0,104.0,34.0,RURA,41.0,0.9659258262890683,0.25881904510252074,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,06:07,06:07,198.99,0.54,7.1,0.0,0,6,1,6,0,70.0,70.0,CNB,44.30000000000001,1.0,6.123233995736766e-17,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250603-14218-06821,2025-06-03,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,07:17,--:--,237.99,0.91,4.45,0.0,1,7,1,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,-0.25881904510252063,1.0,72.48987888634517,113.64701043916487
JRN-20250603-14218-06829,2025-06-03,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:36,6.01,0.2,25.0,0.0,1,21,1,6,0,499.0,47.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250603-14218-06829,2025-06-03,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:23,22:23,27.01,0.59,7.23,0.0,1,22,1,6,0,452.0,119.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-14218-06829,2025-06-03,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:22,00:22,67.01,0.75,8.33,0.0,1,0,1,6,0,333.0,25.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
